Genome	ERR2592244	ERR2592245	ERR2592249	ERR2592251	ERR2592252	ERR2592253	ERR2592258	ERR2592260	ERR2592262	ERR2592264	ERR2592265	ERR2592268	ERR2592269	ERR2592273	ERR2592274	ERR2592276
ERR2592244_bin.15	15.424518	6.488984	1.3594726	10.84775	4.21064	9.720985	0.9136072	24.916237	1.4971999	5.6384363	1.1696757	6.361236	3.5901432	2.643293	14.692172	1.1758242
ERR2592244_bin.27	22.38975	3.3476453	0.1554955	2.6009784	0.716882	5.372901	0.27909818	15.285624	0.48727855	1.1529851	0.50833803	0.77127326	0.68407494	14.967213	11.04751	0.15808666
ERR2592245_bin.26	5.9067926	26.749083	3.382232	4.998184	23.333538	11.491716	1.6071092	7.4872165	4.924031	2.9875886	5.669486	7.025855	5.5092354	1.3422763	2.5115538	9.765688
ERR2592245_bin.3	0.46765715	78.745476	0.05703204	0.110013284	0.22148263	0.20996653	0.010174341	0.10490035	0.020228978	0.06667605	0	0.5110341	0	1.516699	0.005716352	0.030205611
ERR2592249_bin.12	5.090779	14.370501	30.591816	8.605281	23.478655	8.213468	3.1879826	9.349098	4.77945	17.736877	39.68596	9.106046	22.62743	2.309818	8.653883	7.0697293
ERR2592249_bin.13	2.0171385	17.005562	23.462532	0.8942194	19.584167	3.577742	13.4835825	3.267053	1.6677037	63.115288	6.298632	1.0534873	29.30709	0.06768464	1.2230912	1.5183017
ERR2592249_bin.16	21.688776	84.010864	20.563995	19.462816	62.96431	38.019413	5.1822963	126.01164	7.418977	58.462254	5.182826	10.465629	37.77274	6.398246	20.995441	23.88027
ERR2592249_bin.22	0.48648545	6.2013803	9.784309	0.5527119	11.236392	0.7768095	0.8456284	0.77768475	0.79203963	4.133392	2.3465533	0.96016246	3.9583073	0.10242326	0.35210434	7.0591435
ERR2592249_bin.25	0.08773064	0.65320444	28.46794	0.058243684	2.2749057	0.1535061	0.017588107	0	0.14619888	0.14165668	2.0702875	0.6561228	0.17954598	0	0	2.0343525
ERR2592249_bin.27	0.0055185147	1.806962	25.489407	0.011514227	0.051742293	0.22950287	0	0	0.038159933	0.17239973	0	0.08817997	0.028580427	0	0.009838388	4.001482
ERR2592249_bin.29	0.19504601	0.32150933	61.787384	0.14088726	36.557	0.14667007	0.19518587	0.16289853	0.14025308	8.875678	0.8796734	0.33834705	16.003185	0.046482414	0.1009972	32.6961
ERR2592249_bin.31	0.05550288	0.100501806	35.54739	0.039649747	17.654821	0.029655598	0.04556543	0.02569291	0	0.14004578	2.9119565	0.15741833	1.0983039	0	0	0.5552966
ERR2592249_bin.7	0.080880545	2.0352256	10.46581	0.4700973	12.924411	0.6127133	0.7208199	0.22005762	0.44226703	12.425989	1.5495815	1.5030985	4.516008	0.008879805	0.25972378	12.551348
ERR2592251_bin.11	0.0070241224	0.051419195	0	8.722625	0.00836243	0.015431738	0	0	0	0.0567289	0	0.08122545	0	0	0	0
ERR2592251_bin.13	5.8906007	5.04304	0.06320466	12.248981	3.3563101	1.1694956	0	0.12962678	0.5903807	0.08505484	0.58397675	3.128592	0.11008002	46.33175	0.25909725	0.8852124
ERR2592251_bin.19	15.549521	4.9966855	4.828169	13.540276	2.0303497	10.031159	0.87729084	1.4012221	5.2540917	3.2509613	8.302032	13.349776	2.8317432	0.1947737	8.020834	11.2046175
